@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.114585,0.204605,0.638119,0.914224,0.485755,0.454254,0.478001,0.453658,0.70932,0.449825,0.601485,0.42987,0.65913,0.43628,0.541268,0.657499,0.468421,0.471453,0.533192,0.655798,0.587833,0.422956,0.615468,0.599789,0.593871,0.536577,0.528282,0.519479,0.615655,0.530762,0.373033,0.532418,0.563071,0.542065,0.483783,0.659492,0.566724,0.54355,0.623371,0.528213,0.565158,0.462725,0.608697,0.562979,0.560699,0.417778,0.576098,0.502427,0.488897,0.349868,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.109514,0.097778,0.408083,0.861868,0.156908,0.418416,0.480985,0.488724,0.674461,0.557286,0.602396,0.421005,0.665468,0.418782,0.505461,0.659927,0.449223,0.440507,0.396914,0.657407,0.612423,0.435136,0.568203,0.607743,0.565295,0.538551,0.532567,0.506494,0.621365,0.538973,0.363658,0.52555,0.50318,0.533277,0.533733,0.662297,0.586271,0.544845,0.594973,0.550798,0.560715,0.486303,0.562888,0.161355,0.452917,0.418406,0.532078,0.514092,0.516506,0.327727,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.117665,0.207973,0.638871,0.91135,0.490629,0.458526,0.42945,0.489881,0.678038,0.471837,0.610147,0.421923,0.658059,0.436672,0.536749,0.661698,0.471433,0.47141,0.537561,0.659384,0.585427,0.423787,0.615216,0.598889,0.597444,0.535992,0.531793,0.522444,0.616179,0.516872,0.388009,0.519002,0.438625,0.52434,0.528098,0.651775,0.565102,0.552887,0.623553,0.520378,0.564752,0.46564,0.61249,0.557802,0.560747,0.446034,0.578003,0.501591,0.483679,0.352228,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.1194,0.211892,0.639394,0.912847,0.490135,0.457365,0.436515,0.484972,0.681394,0.469594,0.609136,0.423234,0.658307,0.43744,0.536935,0.661748,0.470627,0.472551,0.541286,0.659037,0.586303,0.424009,0.613972,0.599722,0.597236,0.537024,0.531073,0.521453,0.617502,0.517282,0.386118,0.519071,0.454151,0.526451,0.520637,0.651854,0.565348,0.551324,0.622304,0.521272,0.564955,0.46568,0.611919,0.558613,0.561048,0.443399,0.577626,0.50121,0.483521,0.351096,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120818,0.207497,0.632364,0.911443,0.497099,0.450682,0.462425,0.474731,0.69699,0.454725,0.604142,0.43529,0.661126,0.441991,0.541831,0.664789,0.468653,0.479081,0.538334,0.652038,0.585215,0.422573,0.623224,0.613031,0.582135,0.540826,0.537725,0.523944,0.618756,0.529409,0.376795,0.531085,0.514616,0.534042,0.502226,0.651166,0.564396,0.555396,0.624257,0.527433,0.56621,0.463016,0.616409,0.561206,0.559154,0.431996,0.579027,0.505333,0.484737,0.349925,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.132021,0.172311,0.504485,0.891716,0.415553,0.43422,0.390131,0.526003,0.661165,0.366494,0.58613,0.429021,0.674378,0.453415,0.525472,0.652772,0.48115,0.461078,0.492324,0.672508,0.586417,0.430465,0.632577,0.600614,0.587325,0.526266,0.509831,0.514596,0.599926,0.833929,0.441631,0.339939,0.427298,0.452824,0.523652,0.67944,0.511059,0.499421,0.587421,0.533906,0.58541,0.49568,0.610037,0.223796,0.477566,0.419654,0.591365,0.487318,0.473811,0.350999,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.578435,0.911944,0.610821,0.970793,0.525761,0.390836,0.672316,0.466875,0.751204,0.388898,0.576044,0.464617,0.636625,0.437392,0.525622,0.612366,0.455179,0.374581,0.272946,0.667468,0.586581,0.462402,0.627045,0.605382,0.579715,0.579164,0.52545,0.521115,0.626849,0.584901,0.432656,0.459097,0.383319,0.512084,0.586648,0.685011,0.535817,0.533374,0.622256,0.552322,0.584766,0.459062,0.623206,0.603886,0.542736,0.317849,0.558844,0.495366,0.477768,0.409156,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.097923,0.161159,0.630606,0.894499,0.492037,0.464357,0.389472,0.507758,0.657105,0.486403,0.616311,0.419403,0.655945,0.43636,0.530983,0.658852,0.471666,0.45872,0.50088,0.665252,0.582262,0.431239,0.620345,0.598184,0.59109,0.537142,0.533285,0.523837,0.618531,0.504957,0.391882,0.509769,0.361233,0.510304,0.555922,0.645332,0.565642,0.555469,0.627042,0.514996,0.561169,0.468641,0.614239,0.555558,0.561007,0.461205,0.581934,0.495495,0.48971,0.349435,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.460856,0.719169,0.629684,0.917205,0.557964,0.43332,0.165792,0.723118,0.529418,0.582962,0.776766,0.338291,0.645558,0.405292,0.541844,0.675608,0.522018,0.267117,0.359422,0.682105,0.529997,0.406363,0.613755,0.65214,0.593593,0.510015,0.585663,0.476139,0.61843,0.533129,0.334291,0.559161,0.728613,0.556231,0.478462,0.65153,0.540179,0.55433,0.597034,0.536137,0.561476,0.469553,0.601374,0.568208,0.55859,0.464202,0.575159,0.513122,0.407844,0.350565,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0051276@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.096881,0.158798,0.630075,0.893759,0.492119,0.464739,0.38793,0.508255,0.656652,0.486866,0.616158,0.419106,0.655985,0.43633,0.530289,0.658823,0.471823,0.458166,0.498706,0.665338,0.582087,0.431122,0.620646,0.598166,0.590787,0.537191,0.533489,0.523912,0.618564,0.504382,0.392127,0.509336,0.358967,0.509938,0.557079,0.645214,0.565568,0.555257,0.626973,0.515125,0.561179,0.468922,0.614192,0.555432,0.561196,0.461635,0.582045,0.49541,0.489824,0.349356,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
