@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.113787,0.202294,0.637858,0.913377,0.485426,0.453436,0.481125,0.451658,0.710816,0.448472,0.600372,0.429804,0.658923,0.436951,0.540626,0.655943,0.46849,0.471283,0.531745,0.655505,0.587786,0.423442,0.616272,0.599493,0.594185,0.53557,0.529466,0.517428,0.616946,0.532221,0.371044,0.536087,0.568327,0.54362,0.481376,0.661971,0.567011,0.543419,0.621159,0.527537,0.563005,0.464151,0.610243,0.563756,0.55949,0.415224,0.57627,0.502527,0.489613,0.35008,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.102204,0.166719,0.563966,0.931185,0.553217,0.411124,0.514686,0.503021,0.697438,0.440241,0.624296,0.394935,0.665773,0.435512,0.493209,0.685427,0.47345,0.485643,0.530135,0.670143,0.613435,0.452881,0.622766,0.592765,0.602228,0.549129,0.51823,0.510374,0.618945,0.525995,0.382224,0.550997,0.586293,0.531118,0.53442,0.664914,0.543283,0.577779,0.605046,0.518268,0.576477,0.477883,0.654631,0.566152,0.547102,0.430092,0.563534,0.486758,0.484756,0.346481,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.117693,0.207635,0.636836,0.912144,0.492371,0.461478,0.430374,0.492775,0.67888,0.471781,0.610952,0.42094,0.657351,0.440132,0.536888,0.658719,0.471449,0.471381,0.540016,0.657397,0.582295,0.424839,0.614509,0.600594,0.5978,0.54038,0.531798,0.520392,0.616734,0.517489,0.385991,0.519402,0.436493,0.524657,0.529615,0.653322,0.564064,0.554318,0.62105,0.520241,0.56155,0.469755,0.613167,0.556059,0.563288,0.447349,0.578586,0.505574,0.484447,0.352997,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120353,0.214937,0.639127,0.915555,0.489246,0.456343,0.458665,0.468877,0.694932,0.460001,0.606348,0.426241,0.659117,0.436297,0.538827,0.65909,0.470545,0.474268,0.544385,0.654998,0.586141,0.421982,0.6156,0.59868,0.59301,0.536709,0.529748,0.519694,0.616476,0.52191,0.380319,0.524047,0.508385,0.533811,0.501882,0.654844,0.566627,0.547326,0.623481,0.523892,0.564678,0.46498,0.609001,0.560389,0.56133,0.434284,0.576913,0.502093,0.484197,0.35205,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.54166,0.87777,0.623032,0.984261,0.521248,0.382871,0.732952,0.446215,0.790273,0.354494,0.538716,0.436742,0.666492,0.447209,0.514642,0.615041,0.457739,0.387119,0.256031,0.684133,0.590885,0.4378,0.632904,0.605641,0.588669,0.551784,0.535169,0.517114,0.6161,0.473936,0.405993,0.488986,0.368109,0.522754,0.536341,0.65511,0.563883,0.54306,0.62297,0.534041,0.56053,0.453667,0.585457,0.57748,0.563466,0.343551,0.557199,0.516844,0.470872,0.403341,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.444596,0.426837,0.210859,0.86913,0.828101,0.672206,0.391359,0.468581,0.575463,0.52813,0.689668,0.401926,0.589271,0.22815,0.411119,0.440145,0.620966,0.586384,0.495603,0.72236,0.516797,0.501086,0.636066,0.568133,0.078339,0.262833,0.384717,0.621981,0.707155,0.452877,0.346898,0.500255,0.561705,0.550956,0.601558,0.624738,0.786573,0.515337,0.639754,0.47362,0.675793,0.508898,0.575554,0.56039,0.603062,0.271752,0.632561,0.525329,0.507819,0.299264,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0022610@GO0007155@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.121131,0.214981,0.639267,0.914404,0.489825,0.455256,0.456235,0.472018,0.692863,0.461625,0.607527,0.425454,0.658947,0.437281,0.539305,0.659987,0.47094,0.476111,0.544165,0.656616,0.585091,0.422234,0.616122,0.599691,0.593221,0.537633,0.53104,0.519142,0.617202,0.520591,0.381447,0.523384,0.500471,0.532597,0.504763,0.654411,0.566875,0.547884,0.623744,0.5241,0.564979,0.464726,0.610166,0.561007,0.560273,0.436394,0.577218,0.501974,0.485038,0.352204,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.053713,0.037825,0.502951,0.895237,0.57987,0.431904,0.448027,0.499964,0.700262,0.432895,0.596258,0.430789,0.656238,0.469847,0.574623,0.684041,0.457396,0.470564,0.374353,0.685458,0.615074,0.425392,0.636502,0.563818,0.563934,0.560119,0.505605,0.493353,0.592497,0.473133,0.370566,0.50051,0.550864,0.521576,0.564841,0.663764,0.541672,0.540014,0.673477,0.506005,0.577912,0.482425,0.664787,0.570264,0.524554,0.39823,0.58421,0.505075,0.462798,0.344065,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.117168,0.161327,0.565587,0.900577,0.549561,0.50171,0.49442,0.471362,0.712687,0.44871,0.623197,0.426685,0.678541,0.400573,0.522039,0.685803,0.455537,0.464858,0.503903,0.658962,0.62106,0.42902,0.638338,0.599166,0.639563,0.568462,0.522365,0.52119,0.616397,0.518754,0.380995,0.547409,0.587138,0.523647,0.515374,0.651359,0.471001,0.56277,0.628025,0.506737,0.541743,0.467817,0.605423,0.553452,0.557399,0.381905,0.577072,0.499521,0.495124,0.348248,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.186624,0.264223,0.530558,0.921566,0.591614,0.545925,0.415351,0.471437,0.6835,0.463881,0.546862,0.455739,0.67561,0.405217,0.535097,0.632091,0.499706,0.452056,0.573845,0.632977,0.560998,0.425224,0.573478,0.58538,0.643521,0.652622,0.510427,0.528874,0.639408,0.519473,0.406711,0.524807,0.491865,0.522187,0.603001,0.582897,0.451959,0.56478,0.643163,0.544031,0.564607,0.426786,0.587864,0.592514,0.539799,0.437244,0.536095,0.522696,0.465382,0.342013,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
